period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2021-01-07,2021-01-13,15401.0,1469.32,0,0.0,71.14271428571429,0.02,0.32433618181818186,0.30433618181818184
2021-01-14,2021-01-20,12982.0,1217.33,1047,1.167,71.758,0.0,0.10210483523527966,0.10210483523527966
2021-01-21,2021-01-27,15739.0,1606.14,1597,0.647,,0.0,,
2021-01-28,2021-02-03,16832.0,1593.71,1071,1.257,,0.0,,
2021-02-04,2021-02-10,18750.0,1744.65,2941,1.249,,0.0,,
2021-02-11,2021-02-17,16873.0,1469.16,550,0.588,72.575,-1.875,0.43221120805534785,2.3072112080553477
2021-02-18,2021-02-24,18109.0,1886.77,3685,2.725,72.58114285714285,-0.422,0.45209627578901285,0.8740962757890128
2021-02-25,2021-03-03,16853.0,1621.65,3400,2.311,71.46657142857143,0.366,0.379732608474382,0.013732608474382013
2021-03-04,2021-03-10,11668.0,1029.41,547,0.515,71.577,0.122,0.010490398160170045,-0.11150960183982996
2021-03-11,2021-03-17,14454.0,1462.92,1946,1.333,72.17314285714286,-0.012,0.1932289883690538,0.20522898836905382
2021-03-18,2021-03-24,12187.0,1276.63,3747,2.54,71.85542857142858,-0.185,-0.023564077286400986,0.16143592271359902
2021-03-25,2021-03-31,10880.0,1258.75,4991,2.331,72.34128571428572,-0.072,-0.1679258771162554,-0.0959258771162554
2021-04-01,2021-04-07,13006.0,1455.74,3783,2.054,71.51633333333334,0.036,0.037866732364825094,0.0018667323648250966
2021-04-08,2021-04-14,13329.0,1317.19,3788,2.629,70.70214285714286,0.128,0.08906517309921246,-0.03893482690078755
2021-04-15,2021-04-21,10435.0,1013.39,2130,2.453,71.07785714285714,-0.348,-0.12191770169639639,0.2260822983036036
2021-04-22,2021-04-28,15403.0,1646.86,2787,1.24,71.69016666666667,-0.084,0.253707028983934,0.337707028983934
2021-04-29,2021-05-05,12388.0,1392.36,1438,1.261,71.71942857142857,0.036,0.025844573391651766,-0.010155426608348232
2021-05-06,2021-05-12,12991.0,1295.03,2923,1.24,71.45357142857142,-0.091,0.06676710786836378,0.1577671078683638
2021-05-13,2021-05-19,10359.0,1197.24,1376,1.252,71.282,-0.21,-0.13478452807838903,0.07521547192161096
2021-05-20,2021-05-26,12459.0,1091.98,1620,0.766,71.50133333333333,-0.1,0.05894388885062794,0.15894388885062793
2021-05-27,2021-06-02,10799.0,975.43,547,1.215,72.51433333333334,-0.32,-0.07433905638528465,0.24566094361471535
2021-06-03,2021-06-09,13158.0,1362.34,3519,3.038,71.76471428571429,0.03,0.061915461589167296,0.0319154615891673
2021-06-10,2021-06-16,12938.0,1261.49,338,0.583,71.29325,0.16,0.11172656637186516,-0.04827343362813484
2021-06-17,2021-06-23,11404.0,1193.99,4293,2.512,71.3955,-0.041,-0.09144694909129014,-0.05044694909129014
2021-06-24,2021-06-30,11851.0,1388.75,2347,2.363,70.94166666666666,-0.139,-0.02952257382398051,0.10947742617601951
2021-07-01,2021-07-07,15263.0,1637.23,3217,2.029,70.43,-0.162,0.24882229577761908,0.4108222957776191
2021-07-08,2021-07-14,12157.0,1365.24,1856,1.818,70.5972,-0.018,0.012905491513716026,0.030905491513716025
2021-07-15,2021-07-21,14704.0,1497.88,4840,2.391,70.7075,-0.294,0.1793079945234252,0.4733079945234252
2021-07-22,2021-07-28,13766.0,1539.53,3404,2.347,70.48083333333334,0.079,0.11778341560734659,0.03878341560734659
2021-07-29,2021-08-04,12886.0,1300.2,5034,2.409,70.579,-0.248,0.030109004108567827,0.2781090041085678
2021-08-05,2021-08-11,11140.0,1081.22,2214,2.376,70.51833333333333,0.039,-0.0590428428132325,-0.0980428428132325
2021-08-12,2021-08-18,12969.0,1302.63,3154,3.452,70.99357142857143,0.17,0.06533365161524632,-0.1046663483847537
2021-08-19,2021-08-25,14818.0,1501.64,3075,3.384,70.90942857142858,0.0,0.21766850619374253,0.21766850619374253
