period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2022-03-17,2022-03-23,11432.0,1167.45,4142,4.075,72.71866666666666,-0.037,-0.23932205317529753,-0.20232205317529753
2022-03-24,2022-03-30,12311.0,1319.81,4947,3.252,72.75614285714286,0.069,-0.2149403494499839,-0.2839403494499839
2022-03-31,2022-04-06,11682.0,1290.65,4695,4.116,72.1482,0.081,-0.24959538081379734,-0.33059538081379736
2022-04-07,2022-04-13,9193.0,792.52,2025,2.576,73.754,0.021,-0.3121697706966278,-0.33316977069662784
2022-04-14,2022-04-20,11884.0,1257.2,6152,3.065,72.55542857142858,-0.431,-0.30751033331457656,0.12348966668542344
2022-04-21,2022-04-27,11817.0,1343.41,4312,3.221,72.22485714285715,-0.268,-0.22337264312828037,0.04462735687171965
2022-04-28,2022-05-04,13689.0,1466.87,6919,4.136,72.40833333333333,-0.315,-0.20009555654094877,0.11490444345905124
2022-05-05,2022-05-11,13052.0,1140.13,3884,3.908,72.10633333333334,0.054,-0.06933208831617177,-0.12333208831617176
2022-05-12,2022-05-18,12183.0,1244.92,1533,1.776,71.50116666666666,0.059,-0.030464207688315655,-0.08946420768831564
2022-05-19,2022-05-25,14488.0,1618.5,6606,3.947,70.61128571428571,-0.352,-0.10462164145639286,0.24737835854360712
2022-05-26,2022-06-01,13328.0,1419.18,8591,4.719,71.44066666666667,-0.293,-0.30316531612130254,-0.010165316121302559
2022-06-02,2022-06-08,14180.0,1554.04,6380,4.216,70.52583333333334,-0.238,-0.11420286251355045,0.12379713748644953
2022-06-09,2022-06-15,11503.0,989.01,2452,2.546,72.008,-0.309,-0.12191181401703445,0.18708818598296556
2022-06-16,2022-06-22,15355.0,1621.29,8181,4.089,71.24,-0.753,-0.11395978634164873,0.6390402136583513
2022-06-23,2022-06-29,14388.0,1461.81,5671,4.475,70.33257142857143,-0.198,-0.04836721489680506,0.14963278510319494
2022-06-30,2022-07-06,15063.0,1474.97,5886,4.271,70.73,0.106,-0.003768640158197906,-0.1097686401581979
2022-07-07,2022-07-13,10976.0,1207.47,3569,3.986,71.48633333333333,-0.122,-0.2409391502482111,-0.11893915024821111
2022-07-14,2022-07-20,16678.0,1678.84,7043,2.999,71.214,-0.061,0.05968865485163463,0.12068865485163463
2022-07-21,2022-07-27,12745.0,1323.21,4437,4.251,70.0164,0.116,-0.11828061595467142,-0.23428061595467142
2022-07-28,2022-08-03,11973.0,1293.28,3388,2.255,69.838,0.105,-0.1299485702501424,-0.23494857025014237
2022-08-04,2022-08-10,12748.0,1096.24,936,2.183,70.89633333333333,0.008,0.07193342558507392,0.06393342558507392
2022-08-11,2022-08-17,14427.0,1584.2,7393,4.777,71.052,-0.126,-0.15242200360771535,-0.02642200360771535
2022-08-18,2022-08-24,13070.0,1393.96,3236,2.577,69.76233333333333,0.105,-0.03071900532961428,-0.13571900532961428
2022-08-25,2022-08-31,12822.0,1280.45,5441,3.289,71.44075,-0.392,-0.175152344532609,0.21684765546739102
2022-09-01,2022-09-07,11232.0,976.46,2437,1.743,72.16633333333333,-0.274,-0.14645232345968548,0.12754767654031454
2022-09-08,2022-09-14,15355.0,1541.84,5724,2.701,71.26683333333334,0.006,0.01884922149753224,0.01284922149753224
2022-09-15,2022-09-21,13167.0,1240.43,2873,1.578,70.6788,0.313,0.00015841161277099176,-0.31284158838722903
2022-09-22,2022-09-28,12378.0,831.67,1111,2.39,70.1705,0.068,0.061696187264489895,-0.00630381273551011
2022-09-29,2022-10-05,14385.0,1458.98,4193,3.498,70.2615,0.177,0.02816231529335325,-0.14883768470664674
2022-10-06,2022-10-12,11811.0,1164.13,4134,3.605,71.18,-0.172,-0.18653105215077237,-0.014531052150772383
2022-10-13,2022-10-19,12887.0,1315.07,6824,4.609,70.34571428571428,-0.137,-0.2307106011928916,-0.0937106011928916
2022-10-20,2022-10-26,12792.0,1385.84,3321,3.178,69.808,-0.529,-0.060131936669742266,0.46886806333025777
2022-10-27,2022-11-02,12000.0,1179.36,3526,2.555,71.23675,0.138,-0.14023065610502372,-0.27823065610502373
2022-11-03,2022-11-09,12502.0,1329.76,4079,2.709,70.1935,-0.118,-0.12465210192534175,-0.006652101925341755
2022-11-10,2022-11-16,11721.0,1271.58,4033,2.613,70.39725,-0.039,-0.1903398914888662,-0.1513398914888662
2022-11-17,2022-11-23,11449.0,1071.89,4345,3.355,70.6698,-0.049,-0.21602195871808397,-0.16702195871808395
2022-11-24,2022-11-30,11035.0,1132.22,3192,2.63,72.4615,-0.278,-0.22058768151290636,0.05741231848709366
2022-12-01,2022-12-07,9380.0,1015.64,2029,1.308,70.56614285714285,0.333,-0.27914290757252663,-0.6121429075725267
2022-12-08,2022-12-14,12071.0,1176.23,4006,3.356,70.5972,-0.053,-0.15076041757654762,-0.09776041757654763
