period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2024-01-04,2024-01-10,10371.0,998.82,1855,1.317,74.04585714285714,-0.108,-0.1269329935643851,-0.01893299356438509
2024-01-11,2024-01-17,12485.0,1339.4,8059,1.937,74.62725,-0.211,0.015871609557011723,0.22687160955701172
2024-01-18,2024-01-24,10751.0,1167.08,1988,1.814,74.68071428571429,0.037,-0.1152079210617973,-0.15220792106179729
2024-01-25,2024-01-31,15022.0,1614.72,2953,2.924,74.00671428571428,0.329,0.23826206978917347,-0.09073793021082655
2024-02-01,2024-02-07,10627.0,765.52,2792,1.9,74.14285714285714,0.117,-0.08533776438860062,-0.20233776438860063
2024-02-08,2024-02-14,9275.0,798.47,2794,2.82,73.618,0.096,-0.20523409959361957,-0.3012340995936196
2024-02-15,2024-02-21,10413.0,1150.5,3000,3.443,73.57257142857142,0.031,-0.13365226207423223,-0.16465226207423223
2024-02-22,2024-02-28,11381.0,1026.88,3521,2.578,74.57714285714286,-0.126,-0.04690821934536647,0.07909178065463353
2024-02-29,2024-03-06,12868.0,1442.12,1585,2.191,74.22042857142857,0.157,0.05827898638593232,-0.09872101361406768
2024-03-07,2024-03-13,13333.0,1228.55,5597,3.37,74.95942857142857,0.104,0.10390001966290138,-9.998033709861243e-05
2024-03-14,2024-03-20,11544.0,1173.17,3256,2.874,74.38271428571429,-0.142,-0.042659895589415145,0.09934010441058484
2024-03-21,2024-03-27,12705.0,1338.44,2778,1.274,74.97228571428572,0.061,0.04201349113744277,-0.018986508862557226
2024-03-28,2024-04-03,11733.0,1133.91,1659,0.765,74.72925,-0.107,-0.022852279836141163,0.08414772016385884
2024-04-04,2024-04-10,11687.0,1189.16,3965,2.499,74.54457142857143,0.36,-0.034310998495988995,-0.394310998495989
2024-04-11,2024-04-17,12774.0,1405.89,3671,3.322,73.86428571428571,0.449,0.05315391300546749,-0.3958460869945325
2024-04-18,2024-04-24,14690.0,1572.45,6755,3.372,73.32642857142856,0.3,0.21251102686588413,-0.08748897313411585
2024-04-25,2024-05-01,12998.0,1363.82,3773,3.825,74.0898,-0.045,0.0745656539131255,0.1195656539131255
2024-05-02,2024-05-08,12678.0,1442.72,7212,4.172,73.89642857142857,-0.084,0.03400052342809125,0.11800052342809125
2024-05-09,2024-05-15,12468.0,1239.16,5572,3.849,73.172,-0.168,0.04482066427109573,0.21282066427109575
2024-05-16,2024-05-22,11583.0,1164.0,3500,2.256,74.19266666666667,-0.203,-0.036566245147210276,0.16643375485278974
2024-05-23,2024-05-29,15056.0,1553.63,4268,3.701,74.099,0.11,0.24335776339814963,0.13335776339814964
2024-05-30,2024-06-05,11324.0,1236.93,7649,4.025,74.03257142857143,-0.216,-0.07276971886860066,0.14323028113139935
2024-06-06,2024-06-12,13801.0,1452.34,5307,4.297,72.6198,0.12,0.15344982439068333,0.033449824390683336
2024-06-13,2024-06-19,12774.0,1302.45,7682,4.501,72.93766666666667,0.052,0.06557120479403718,0.01357120479403718
2024-06-20,2024-06-26,11383.0,1190.3,3318,2.452,72.25725,-0.012,-0.03462478694500988,-0.02262478694500988
2024-06-27,2024-07-03,11891.0,1160.85,5117,3.335,73.67475,-0.523,-0.005411394768857853,0.5175886052311421
2024-07-04,2024-07-10,12454.0,1264.18,4445,3.729,72.73685714285715,-0.076,0.048393279572133734,0.12439327957213372
2024-07-11,2024-07-17,14174.0,1476.39,5877,1.886,72.43871428571428,-0.414,0.18616672732385203,0.600166727323852
2024-07-18,2024-07-24,11254.0,1232.63,2403,1.911,71.99625,0.542,-0.04547679428509646,-0.5874767942850965
