period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2022-01-06,2022-01-19,29440.0,2887.96,6385,4.74,73.1961,0.071,0.16551224552452942,0.09451224552452943
2022-01-20,2022-02-02,25489.0,2491.61,3808,3.549,73.54014285714285,0.358,-0.03761469626067529,-0.39561469626067525
2022-02-03,2022-02-16,25033.0,2441.83,3889,3.347,73.72814285714286,0.128,-0.08287098580346211,-0.2108709858034621
2022-02-17,2022-03-02,21307.0,2299.84,3344,4.845,72.999875,0.045,-0.36495602586069203,-0.409956025860692
2022-03-03,2022-03-16,20266.0,2027.43,2937,3.95,72.9738,-0.274,-0.41402977537465696,-0.14002977537465694
2022-03-17,2022-03-30,23743.0,2487.26,9089,7.327,72.73884615384615,0.091,-0.4397024869703797,-0.5307024869703797
2022-03-31,2022-04-13,20875.0,2083.17,6720,6.692,72.86188888888888,-0.003,-0.5489320415295333,-0.5459320415295333
2022-04-14,2022-04-27,23701.0,2600.61,10464,6.286,72.39014285714286,-0.701,-0.5140823945375467,0.18691760546245328
2022-04-28,2022-05-11,26741.0,2607.0,10803,8.044,72.25733333333334,-0.354,-0.25208277804490087,0.10191722195509911
2022-05-12,2022-05-25,26671.0,2863.42,8139,5.723,71.022,-0.293,-0.12123410378919926,0.17176589621080074
2022-05-26,2022-06-08,27508.0,2973.22,14971,8.935,70.98325,-0.529,-0.3933313369199826,0.1356686630800174
2022-06-09,2022-06-22,26858.0,2610.3,10633,6.635,71.41066666666667,-1.25,-0.21391240605274403,1.036087593947256
2022-06-23,2022-07-06,29451.0,2936.78,11557,8.746,70.4518,-0.234,-0.03175945039941855,0.20224054960058147
2022-07-07,2022-07-20,27654.0,2886.31,10612,6.985,71.316125,-0.22,-0.16343242694569182,0.05656757305430818
2022-07-21,2022-08-03,24718.0,2616.49,7825,6.506,69.9495,0.2,-0.23617655038764307,-0.4361765503876431
2022-08-04,2022-08-17,27175.0,2680.44,8329,6.96,71.0053,-0.088,-0.06782910350235852,0.020170896497641477
2022-08-18,2022-08-31,25892.0,2674.41,8677,5.866,70.72142857142858,-0.287,-0.19468640402961832,0.09231359597038166
2022-09-01,2022-09-14,26587.0,2518.3,8161,4.444,71.56666666666666,-0.268,-0.11106567064593781,0.1569343293540622
2022-09-15,2022-09-28,25545.0,2072.1,3984,3.968,70.53357142857143,0.381,0.06575585979450368,-0.3152441402054963
2022-09-29,2022-10-12,26196.0,2623.11,8327,7.103,70.87383333333334,-0.023,-0.14850623709389485,-0.12550623709389486
2022-10-13,2022-10-26,25679.0,2700.91,10145,7.787,70.09753846153846,-0.649,-0.27502791987007563,0.3739720801299244
2022-10-27,2022-11-09,24502.0,2509.12,7605,5.264,70.6108,0.02,-0.2502824818202535,-0.2702824818202535
2022-11-10,2022-11-23,23170.0,2343.47,8378,5.968,70.54866666666666,-0.144,-0.39325734869154166,-0.24925734869154167
2022-11-24,2022-12-07,20415.0,2147.86,5221,3.938,71.25536363636364,-0.1,-0.4854269262370981,-0.38542692623709807
2022-12-08,2022-12-21,23760.0,2324.67,7787,5.902,71.1776,0.013,-0.32298696135410226,-0.3359869613541023
